table_name,table_name_cn,column_name,column_name_cn
customer,顧客,CUSTID,顧客ID
customer,顧客,NAME,名稱
customer,顧客,ADDRESS,地址
customer,顧客,CITY,城市
customer,顧客,STATE,州
customer,顧客,ZIP,郵政編碼
customer,顧客,AREA,區域
customer,顧客,PHONE,電話
customer,顧客,REPID,代表ID
customer,顧客,CREDITLIMIT,信用額度
dept,部門,DEPTNO,部門號
dept,部門,DNAME,部門名稱
dept,部門,LOC,位置
emp,員工,EMPNO,員工號
emp,員工,ENAME,員工姓名
emp,員工,JOB,職位
emp,員工,MGR,經理
emp,員工,HIREDATE,入職日期
emp,員工,SAL,工資
emp,員工,COMM,佣金
emp,員工,DEPTNO,部門號
item,項目,ORDID,訂單ID
item,項目,PRODID,產品ID
item,項目,ACTUALPRICE,實際價格
item,項目,QTY,數量
item,項目,ITEMTOT,項目總計
ord,訂單,ORDID,訂單ID
ord,訂單,ORDERDATE,訂單日期
ord,訂單,COMMPLAN,佣金計劃
ord,訂單,CUSTID,顧客ID
ord,訂單,SHIPDATE,發貨日期
ord,訂單,TOTAL,總計
price,價格,PRODID,產品ID
price,價格,STDPRICE,標準價格
price,價格,MINPRICE,最低價格
price,價格,STARTDATE,開始日期
price,價格,ENDDATE,結束日期
product,產品,PRODID,產品ID
product,產品,DESCRIP,描述
salgrade,薪資等級,GRADE,等級
salgrade,薪資等級,LOSAL,最低薪水
salgrade,薪資等級,HISAL,最高薪水
