TABLE_NAME,COLUMN_NAME
bs,seasonsID
bs,seasons
bs,RE
bs,OP
bs,ORR
bs,ORRN
bs,OE
bs,CL
bs,CA
bs,NFL
bs,NFA
bs,INV
bs,TS
bs,BDP
bs,AP
bs,APR
bs,ARN
bs,ARRN
bs,EIV
bs,CSE
bs,REU
bs,CITL
bs,TOEQ
bs,POE
bs,TSS
bs,LEU
bs,TCL
bs,TCA
bs,IA
bs,SEU
bs,CE
bs,STB
bs,NFLR
bs,TEQ
bs,TLQ
bs,CPL
bs,CPNL
bs,TL
bs,CSCS
bs,CPC
bs,TA
bs,DTL
bs,DTA
bs,LTB
bs,NCI
bs,TNFL
bs,TNFA
cfs,seasonsID
cfs,seasons
cfs,NCI
cfs,BDI_BRE
cfs,ORR
cfs,CLO
cfs,CLA
cfs,OBOL
cfs,OBOA
cfs,OFA
cfs,ONFA
cfs,IR
cfs,ICR
cfs,BDE
cfs,FA
cfs,SSE
cfs,SID
cfs,SOD
cfs,INV
cfs,RSS
cfs,TSR
cfs,APR
cfs,AP
cfs,ALP
cfs,AR
cfs,ARR
cfs,ARC
cfs,ARPL
cfs,TP_TR
cfs,NICFI
cfs,DE
cfs,AE
cfs,IP
cfs,IRR
cfs,DR
cfs,BOCE
cfs,EOCE
cfs,NP
cfs,CINC
cfs,IA
cfs,NICFO
cfs,TNCL
cfs,TNCA_L
cfs,TNCA
cfs,CFI_CO
cfs,CCD
cfs,STL
cfs,LP
cfs,CINP
cfs,DI
cfs,LDPFA
cfs,NICFF
cfs,AT
cfs,PL
cfs,HDFA
cfs,HDIA
cfs,FIAIL
cfs,LTL
cfs,NFAIL
indicators,seasonsID
indicators,seasons
indicators,GPM
indicators,OPM
indicators,NPM
indicators,ROE_Q
indicators,ROA_Q
indicators,RGR_Q
indicators,RGR_Y
indicators,TAGR_Q
indicators,TAGR_Y
indicators,LTDR
indicators,DR
indicators,SEQ
indicators,CR
indicators,QR
indicators,CURR
indicators,ICR
indicators,ART
indicators,IT
indicators,TAT
indicators,DER
indicators,ARD
indicators,ITD
indicators,OCD
indicators,OCF
indicators,ICF
indicators,FCF
indicators,CAPEX
indicators,FCFREE
indicators,NCF
pl,seasonsID
pl,seasons
pl,OGL
pl,O_R
pl,OTIE
pl,TOCI
pl,IR
pl,CNPL
pl,RSG
pl,OTRCI
pl,ITE
pl,USG
pl,NOI
pl,NCI_NP
pl,EPS
pl,OI
pl,OC
pl,ORV
pl,OG
pl,OGN
pl,OE
pl,EBT
pl,EAT
pl,ME
pl,CI
pl,CI_POE
pl,CI_NCI
pl,PUL
pl,NTAX_NR
pl,NTAX_CR
pl,FC
pl,NSR
seasons,seasonsID
seasons,seasons
