Year,Quarter,P/E Ratio
2010,Q1,14.22
2010,Q2,14.16
2010,Q3,14.11
2010,Q4,14.55
2011,Q1,14.85
2011,Q2,15.02
2011,Q3,16.39
2011,Q4,15.66
2012,Q1,16.11
2012,Q2,16.33
2012,Q3,16.0
2012,Q4,16.66
2013,Q1,16.43
2013,Q2,17.59
2013,Q3,17.77
2013,Q4,16.52
2014,Q1,19.0
2014,Q2,18.78
2014,Q3,17.76
2014,Q4,17.68
2015,Q1,18.32
2015,Q2,18.03
2015,Q3,19.79
2015,Q4,19.95
2016,Q1,20.29
2016,Q2,20.48
2016,Q3,20.69
2016,Q4,20.74
2017,Q1,21.46
2017,Q2,21.41
2017,Q3,19.78
2017,Q4,19.88
2018,Q1,21.47
2018,Q2,21.04
2018,Q3,20.75
2018,Q4,20.44
2019,Q1,21.44
2019,Q2,22.26
2019,Q3,23.13
2019,Q4,21.81
2020,Q1,23.85
2020,Q2,22.3
2020,Q3,22.26
2020,Q4,23.39
2021,Q1,22.88
2021,Q2,24.02
2021,Q3,24.13
2021,Q4,24.44
2022,Q1,24.19
2022,Q2,25.04
2022,Q3,23.9
2022,Q4,24.07
2023,Q1,25.49
2023,Q2,25.02
2023,Q3,24.47
2023,Q4,26.28
2024,Q1,25.66
2024,Q2,26.65
2024,Q3,25.61
2024,Q4,25.38
